2.173271329442542310e+00,2.483930765527010642e+00,1.736455178006232503e+00,1.320395393289146124e+00,2.528524478044767321e+00,1.508503608934618656e+00
2.206560904188353156e+00,2.450755535369851579e+00,1.840301547105290147e+00,1.372471208386498720e+00,2.429260486103933303e+00,1.401460535718645151e+00
2.580391774543242533e+00,2.957828264261739726e+00,2.312891384475558088e+00,1.973700012100216838e+00,3.048999513704861108e+00,2.153854387424129158e+00
2.241138370805529245e+00,2.567034619912849536e+00,1.861272008279283074e+00,1.483152008325418603e+00,2.453640293395916494e+00,1.685799264442034096e+00
1.855459516691839505e+00,2.013318281114036434e+00,1.381113895181842466e+00,8.247365111791747916e-01,1.942445021780578873e+00,8.600283203965330969e-01
2.250203962915886979e+00,2.543094664245336478e+00,1.774426820194366039e+00,1.330175964474188621e+00,2.547026801681029795e+00,1.497355275751219628e+00
2.182982039994989520e+00,2.497441015048062152e+00,1.821662633596211833e+00,1.387770053790445157e+00,2.580619814640646048e+00,1.584490654106886831e+00
2.544910036325418012e+00,2.944916852296100451e+00,2.270661549088861975e+00,1.883706590652096668e+00,2.971677649363619889e+00,2.098412923509628047e+00
1.588668219216355260e+00,1.873296619545235853e+00,1.066409434327058037e+00,5.089426851473707325e-01,1.794340818226727308e+00,5.764903407959476311e-01
1.883657993043114764e+00,2.073427647154864051e+00,1.272110367778530815e+00,9.138669975462988537e-01,1.970655503800143205e+00,7.787186027108743414e-01
2.203682003015225987e+00,2.527146352660892603e+00,1.843081036026731345e+00,1.426504236467994513e+00,2.601425421659034232e+00,1.615886440576571159e+00
2.016295669232214038e+00,2.261739116374652081e+00,1.575058263799605562e+00,1.093406279406644810e+00,2.305600559524562332e+00,1.104857666538605399e+00
1.827899609694488614e+00,2.059592974627156181e+00,1.443276530178895012e+00,7.264559953079789967e-01,1.972021640090095840e+00,9.148476361906889842e-01
2.320161333497011924e+00,2.650901385675745736e+00,1.996555150594389261e+00,1.456787508004232290e+00,2.637406795316136421e+00,1.723002414242865044e+00
2.826251289017379431e+00,3.293997881318651899e+00,2.569125848404091972e+00,2.399267544624852810e+00,3.338134483280326137e+00,2.559044956757564826e+00
2.277025958440581199e+00,2.545824739986087160e+00,1.880881891968466224e+00,1.436100089527700518e+00,2.566301548297439616e+00,1.548769271460670449e+00
2.428387592909544423e+00,2.715121498143116430e+00,2.059330746696388825e+00,1.608514832783914272e+00,2.751078541085028917e+00,1.780716870792507844e+00
2.242763102369902839e+00,2.504108719673384886e+00,1.795495198932585801e+00,1.351837580145034412e+00,2.519299244891919365e+00,1.487072161290158512e+00
2.118152533431633788e+00,2.404455317335778552e+00,1.680463465321045291e+00,1.198781817002579686e+00,2.450242415590782041e+00,1.419943508289548184e+00
2.684489193463466705e+00,3.055843017357156022e+00,2.348692405953610063e+00,1.990794599507204943e+00,3.076905323599191888e+00,2.260675293686106979e+00
1.922894030235891893e+00,2.166029715275941125e+00,1.393604663939394861e+00,8.373352934512607870e-01,2.102386788878942703e+00,1.041609785982446912e+00
1.634264373638540047e+00,1.899893303412661494e+00,1.168470069831358593e+00,5.593991662480304328e-01,1.828676495709500305e+00,6.509007145428862273e-01
1.769152722755258145e+00,1.995171376905234384e+00,1.234620287260391525e+00,6.490513448496220139e-01,1.963566482332289809e+00,7.943837538193216918e-01
2.320161333497011924e+00,2.650901385675745736e+00,1.996555150594389261e+00,1.456787508004232290e+00,2.637406795316136421e+00,1.723002414242865044e+00
2.242763102369902839e+00,2.504108719673384886e+00,1.795495198932585801e+00,1.351837580145034412e+00,2.519299244891919365e+00,1.487072161290158512e+00
2.430253261821683441e+00,2.728341753264103886e+00,2.110928902396890905e+00,1.554340308649407199e+00,2.776674728161171224e+00,1.775711504341090929e+00
2.241138370805529245e+00,2.567034619912849536e+00,1.861272008279283074e+00,1.483152008325418603e+00,2.453640293395916494e+00,1.685799264442034096e+00
2.109827016863597304e+00,2.371317287483478253e+00,1.804037660890537964e+00,1.274777852986420434e+00,2.460612101541009622e+00,1.316111787754484341e+00
2.084392820589578754e+00,2.316404345258842312e+00,1.662468303318618279e+00,1.150618800873976166e+00,2.274366737869577992e+00,1.300956053543907975e+00
1.506107925596056107e+00,1.678049131485400469e+00,9.117015193182234079e-01,2.607529291702111451e-01,1.542510393071766739e+00,4.335872091472580125e-01
2.022956645186352098e+00,2.264504804391065829e+00,1.415652320354213511e+00,1.082167858644687897e+00,2.206658550300157895e+00,1.176009176234395825e+00
2.603197814128825449e+00,2.961082648130208828e+00,2.302211695460221641e+00,1.941499910467893386e+00,2.936321821911890950e+00,2.115513239665903100e+00
2.512376847420846993e+00,2.910905226787716238e+00,2.227626891727618741e+00,1.844176726644958908e+00,2.926369605323836609e+00,2.069037423532591902e+00
1.297005947624352951e+00,1.463328908066057421e+00,7.040958194445250395e-01,-3.341165804340245904e-02,1.234994530227297327e+00,1.815813788962034048e-02
2.311906823099846964e+00,2.580396135984515560e+00,1.845810400642315496e+00,1.477963064221222922e+00,2.612032970754049277e+00,1.558211983612080909e+00
1.745588508506907166e+00,1.964633625342804502e+00,1.170050075845758819e+00,6.042109380721456535e-01,1.897069723085083925e+00,7.677172867091904829e-01
2.038658596907080067e+00,2.273176812267678315e+00,1.557236632738728810e+00,1.132569346573879976e+00,2.318210465749829474e+00,1.151835509518865930e+00
1.654867703456278871e+00,1.895530052985734848e+00,1.032982888872891358e+00,4.411466299380665812e-01,1.663222770452704280e+00,6.388715945209727520e-01
2.174055272296311347e+00,2.432095156775092804e+00,1.816569272871279450e+00,1.244789625378331710e+00,2.381709370358187083e+00,1.466983639579893195e+00
1.933267193788185123e+00,2.287834137899776188e+00,1.444067382630696894e+00,1.192256540082977434e+00,2.193616665280611944e+00,1.181027753162637195e+00
1.939941802834320494e+00,2.204870100622999374e+00,1.330437076095735138e+00,9.279175275190016947e-01,2.143305695075790940e+00,1.105665659203972639e+00
1.634264373638540047e+00,1.899893303412661494e+00,1.168470069831358593e+00,5.593991662480304328e-01,1.828676495709500305e+00,6.509007145428862273e-01
2.359930064987172393e+00,2.688036952896338594e+00,1.928230949859282006e+00,1.616523755409859486e+00,2.612038518746208737e+00,1.771213005448674327e+00
1.939941802834320494e+00,2.204870100622999374e+00,1.330437076095735138e+00,9.279175275190016947e-01,2.143305695075790940e+00,1.105665659203972639e+00
1.850392852794692455e+00,2.177466822140631031e+00,1.311531293302098611e+00,9.752604175945385201e-01,2.081760757653884575e+00,1.139297020819944883e+00
2.640763090323852147e+00,3.053057282644434878e+00,2.377844535466876685e+00,2.066448706344853115e+00,3.081933833173220449e+00,2.315951559136434579e+00
2.700125769827163680e+00,3.132330247569632409e+00,2.485515181420286268e+00,2.156125836058154999e+00,3.182346491737760630e+00,2.420595226197757910e+00
2.182163810492578015e+00,2.465754951445883858e+00,1.718375728376703382e+00,1.145858421524216464e+00,2.439798663854671368e+00,1.362788577204863349e+00
2.366181466474676753e+00,2.633416825443720910e+00,1.863122615754808864e+00,1.563629009522903512e+00,2.619721175652767631e+00,1.595446084352292182e+00
2.056926046657912455e+00,2.313381902882894359e+00,1.475210999652488919e+00,1.156166578281166313e+00,2.213670112608524754e+00,1.216213815457824365e+00
1.850314916531837328e+00,2.178116114783172907e+00,1.344689820238650357e+00,1.003467949220403721e+00,2.086991671359895051e+00,1.076599669899175993e+00
1.720656061152106231e+00,1.950727160788876757e+00,1.087541840946704585e+00,6.557215564002525365e-01,1.853408627545822140e+00,7.791288251535849474e-01
2.016295669232214038e+00,2.261739116374652081e+00,1.575058263799605562e+00,1.093406279406644810e+00,2.305600559524562332e+00,1.104857666538605399e+00
2.465578366490003059e+00,2.799743858361703808e+00,2.150859897160002809e+00,1.705058065138730594e+00,2.850533099569031226e+00,1.905131787159439094e+00
1.650847699644568678e+00,1.852803222431119501e+00,1.090262473631984141e+00,4.972957651352343245e-01,1.822745345591060051e+00,6.216085304663263589e-01
2.118144475182378361e+00,2.375143288165604272e+00,1.763701429136431464e+00,1.138530101968502573e+00,2.305732228792275684e+00,1.357555889422236373e+00
2.015539390596568836e+00,2.271893723608756410e+00,1.515505994454243943e+00,1.119362455632318953e+00,2.264645346978338747e+00,1.222982037601461958e+00
1.848586128808182627e+00,2.176501266880386698e+00,1.311195989472065504e+00,9.784653796266189474e-01,2.078258731144933424e+00,1.135738556830485857e+00
2.251751519799279677e+00,2.581985050852169117e+00,1.796011487749574087e+00,1.408038883300173794e+00,2.577716953472946493e+00,1.621895017477919199e+00
2.228893003944435236e+00,2.566668198843698789e+00,1.870539764585941622e+00,1.519122459311780471e+00,2.668376349457733276e+00,1.647744497152408005e+00
1.703143540787755317e+00,1.863035847158811098e+00,1.051604980528146882e+00,4.957906475106349520e-01,1.700717167912530581e+00,6.302767833677183074e-01
2.454949027253896521e+00,2.782389421280498265e+00,2.107262964641293923e+00,1.671738701276958672e+00,2.762184345419190556e+00,1.896453518328017118e+00
2.019890773101598480e+00,2.283737199672956741e+00,1.511553510378403020e+00,1.137196969779899147e+00,2.286386917426753485e+00,1.266821151862306261e+00
2.376276194338998948e+00,2.704888884123291426e+00,1.975738382062735887e+00,1.583860391608030493e+00,2.655446868340061162e+00,1.766915964132015571e+00
2.184088385376271368e+00,2.444193398413768925e+00,1.650163236197418559e+00,1.221300851179953906e+00,2.347905633510400492e+00,1.355614796711549275e+00
2.187731881363228048e+00,2.456662171856832444e+00,1.842739362207105103e+00,1.335487825102365633e+00,2.403459885289325637e+00,1.555833818140474722e+00
2.067964715492633943e+00,2.343211988171771676e+00,1.574322715371770265e+00,1.239190477522429834e+00,2.323779539357746504e+00,1.311776478928614154e+00
2.268136014464217975e+00,2.559108560765481322e+00,1.888908437920851169e+00,1.492671509179329004e+00,2.543641384613263501e+00,1.653825269002508813e+00
1.820417410717616535e+00,2.051475925270523248e+00,1.331500109330514769e+00,8.101440472203176313e-01,1.963339874567210153e+00,8.772561923022035302e-01
2.438962837039118980e+00,2.725086323921699361e+00,2.059783894220967859e+00,1.510398243569825105e+00,2.648900014523295710e+00,1.761904017251046728e+00
1.883657993043114764e+00,2.073427647154864051e+00,1.272110367778530815e+00,9.138669975462988537e-01,1.970655503800143205e+00,7.787186027108743414e-01
2.311906823099846964e+00,2.580396135984515560e+00,1.845810400642315496e+00,1.477963064221222922e+00,2.612032970754049277e+00,1.558211983612080909e+00
2.108732300705552287e+00,2.444574664782971585e+00,1.614649366636031980e+00,1.275524939250726408e+00,2.392548735336306187e+00,1.301727053532756084e+00
2.235525198179751705e+00,2.559902695173535303e+00,1.861724316897109377e+00,1.381183496418597390e+00,2.559176341394095999e+00,1.613164674972526358e+00
1.891686995636244317e+00,2.074479881586321461e+00,1.304295551735355829e+00,7.411759806442870246e-01,1.891449747631326339e+00,9.078289319694750059e-01
2.567726022104490191e+00,2.954126824179724498e+00,2.296841588932897249e+00,1.954194416220356167e+00,3.040190371965721283e+00,2.146451031040401247e+00
1.582496892135581978e+00,1.783261926723705315e+00,1.024481358785229723e+00,3.767867300709080158e-01,1.696066849125526854e+00,4.958104461139293262e-01
1.918521041119203963e+00,2.239424717054049552e+00,1.514387470006963055e+00,1.087765698623519128e+00,2.238167439711760132e+00,1.175511353515815927e+00
2.349316067880604653e+00,2.711579953970296941e+00,1.945863961241969919e+00,1.743721565376793237e+00,2.694401049863518693e+00,1.880196163249860719e+00
1.787739776088076660e+00,2.000185470438758273e+00,1.247019145181572197e+00,6.423296564491335348e-01,1.883480768243650738e+00,8.751520747084449159e-01
2.015539390596568836e+00,2.271893723608756410e+00,1.515505994454243943e+00,1.119362455632318953e+00,2.264645346978338747e+00,1.222982037601461958e+00
2.013699945560250448e+00,2.279266240528060816e+00,1.572822147044749652e+00,1.067344270007811069e+00,2.222825222530723011e+00,1.183632686677748458e+00
1.567825020550056792e+00,1.743470715825202744e+00,9.107282907119644833e-01,2.265940635477706744e-01,1.618529309373176517e+00,5.022987836808895379e-01
1.657601356380271174e+00,1.838618572252367578e+00,9.948425446321961241e-01,4.718345159097264152e-01,1.661301402684459250e+00,5.917051650773088589e-01
2.662189739822160561e+00,3.068311256966723466e+00,2.342440979847342675e+00,1.992997706324230567e+00,3.074613113141533738e+00,2.233805696705704946e+00
1.760826726696206102e+00,1.955406454135697247e+00,1.188917088310287751e+00,7.180123314064514872e-01,1.845119878027562388e+00,8.206366655483230410e-01
2.242763102369902839e+00,2.504108719673384886e+00,1.795495198932585801e+00,1.351837580145034412e+00,2.519299244891919365e+00,1.487072161290158512e+00
2.114934488093156872e+00,2.415996491039928529e+00,1.809729832828697926e+00,1.158211526800368985e+00,2.363099819483355901e+00,1.376150770842878401e+00
1.916597708713627224e+00,2.247916527193349001e+00,1.523370259727876874e+00,1.117039262045498305e+00,2.249498513331908534e+00,1.189698385188958651e+00
1.832945299091183644e+00,2.122066359166592253e+00,1.348533698111882062e+00,8.334921876985265099e-01,1.965674752150112115e+00,9.970062522529885563e-01
1.903079607339466239e+00,2.249551845395322047e+00,1.514898169256020832e+00,1.088725678364447447e+00,2.242870112794546511e+00,1.180376646327998769e+00
2.484634371492181248e+00,2.783221684552153796e+00,2.075604225860251617e+00,1.679044247771314335e+00,2.783494861601868209e+00,1.856290956685383575e+00
2.607835628943132367e+00,2.967669264442694299e+00,2.316261201595336772e+00,1.991248650961022104e+00,2.965695526025267093e+00,2.100635723780797992e+00
2.192119313173326312e+00,2.576756343939022642e+00,1.779509162609092199e+00,1.469090076726561556e+00,2.434390727059726256e+00,1.646325589332974459e+00
2.156024314463638181e+00,2.470346913358780760e+00,1.750660401580052872e+00,1.351923896983276752e+00,2.372108205069992426e+00,1.454747383379921155e+00
1.813686919091162864e+00,2.088829830028192891e+00,1.244860041645122539e+00,8.483247579556213447e-01,1.947196624918927643e+00,8.005141783753120244e-01
2.237772045547394395e+00,2.537407144315649621e+00,1.869365145329578315e+00,1.391846992527054017e+00,2.453920185486879291e+00,1.587949423801896298e+00
2.301803881954770148e+00,2.573189714714662735e+00,1.844378476055963167e+00,1.356463388417112892e+00,2.465779397972495346e+00,1.495859262192826389e+00
1.978050540670057256e+00,2.236917370890981083e+00,1.514668219023415530e+00,8.627676595315012520e-01,2.104188373730668804e+00,1.048263467138554228e+00
2.080732444950510462e+00,2.387488552479950954e+00,1.544084697833032926e+00,1.075061257194669384e+00,2.206461348612023698e+00,1.317819464612205227e+00
2.447966371907506211e+00,2.788067505382747058e+00,2.129562196912834438e+00,1.772490761404355908e+00,2.837604222776618279e+00,1.943671861839372239e+00
2.093337082409686190e+00,2.367567933395997581e+00,1.579712382362318923e+00,1.302144138647663318e+00,2.341213204091955102e+00,1.245499183336501448e+00
2.222271647906142178e+00,2.563798802960537859e+00,1.866831379628187015e+00,1.505835820341378195e+00,2.655362798170842531e+00,1.645784186581295883e+00
2.080815086468679631e+00,2.327471025247733305e+00,1.680367297346955446e+00,1.119856563717341436e+00,2.294866872566245775e+00,1.212142525748557853e+00
1.974151960872623235e+00,2.213234781628577785e+00,1.508711007045733687e+00,9.731930584554894237e-01,2.142001099153710619e+00,1.117799095113552577e+00
2.019890773101598480e+00,2.283737199672956741e+00,1.511553510378403020e+00,1.137196969779899147e+00,2.286386917426753485e+00,1.266821151862306261e+00
1.588668219216355260e+00,1.873296619545235853e+00,1.066409434327058037e+00,5.089426851473707325e-01,1.794340818226727308e+00,5.764903407959476311e-01
1.978341563480214615e+00,2.242396543971762579e+00,1.418602764744274936e+00,1.013507969488183669e+00,2.215043105031844650e+00,1.086706281908655480e+00
2.308004016593382168e+00,2.566182204665383715e+00,1.810425613989648852e+00,1.498801115914888182e+00,2.546427140560075131e+00,1.527908620906616166e+00
1.848586128808182627e+00,2.176501266880386698e+00,1.311195989472065504e+00,9.784653796266189474e-01,2.078258731144933424e+00,1.135738556830485857e+00
1.968081876294271781e+00,2.181008857281057978e+00,1.410048423535705364e+00,8.594393384265983649e-01,2.190839265944884762e+00,1.039840114372620805e+00
1.630436534813101357e+00,1.911766756447222271e+00,1.104153151641702024e+00,5.466432761868341705e-01,1.827855132868772214e+00,6.591411064859311608e-01
1.966361661481354828e+00,2.240626022233437542e+00,1.470508934140028590e+00,8.946310900013084710e-01,2.149194290445720856e+00,1.099542584932686751e+00
1.737038399858457982e+00,1.941989267600757074e+00,1.092743100795543487e+00,5.886322299924101609e-01,1.783299402743871331e+00,7.324299480151248432e-01
2.106570182590307372e+00,2.348081543678057770e+00,1.583941482263457434e+00,1.124983521781678597e+00,2.279886831774740941e+00,1.370249865740786888e+00
2.040668396957011854e+00,2.305677929077466715e+00,1.610461599315320402e+00,1.159356218803117677e+00,2.256294144761887388e+00,1.211684528624186408e+00
1.931457156786479556e+00,2.161142063731874785e+00,1.505333856980166418e+00,8.965871877315478855e-01,2.086631088751912166e+00,1.008973787316597370e+00
2.237772045547394395e+00,2.537407144315649621e+00,1.869365145329578315e+00,1.391846992527054017e+00,2.453920185486879291e+00,1.587949423801896298e+00
1.606036587175291075e+00,1.866695697155877687e+00,1.046957912852073846e+00,4.921149166265842423e-01,1.775320031988823821e+00,4.896866262740783293e-01
2.432447525225847063e+00,2.727953626109921537e+00,2.011605722268075880e+00,1.652818114492871970e+00,2.708543599304122473e+00,1.806455520984395546e+00
2.095631740814877464e+00,2.323288484664686404e+00,1.562251676923791521e+00,1.084054608349815041e+00,2.167469089942360316e+00,1.190138364749914635e+00
2.067964715492633943e+00,2.343211988171771676e+00,1.574322715371770265e+00,1.239190477522429834e+00,2.323779539357746504e+00,1.311776478928614154e+00
2.108732300705552287e+00,2.444574664782971585e+00,1.614649366636031980e+00,1.275524939250726408e+00,2.392548735336306187e+00,1.301727053532756084e+00
1.713888100977639661e+00,1.886818648581393809e+00,1.163820418068726159e+00,5.200354320952143006e-01,1.778340127576325091e+00,6.585781868262299277e-01
2.161342294428285182e+00,2.434274992405714322e+00,1.720956629195485643e+00,1.197491470245730660e+00,2.426913848832321641e+00,1.434159425055767212e+00
2.175830729912858530e+00,2.442822271777081777e+00,1.831661249608917519e+00,1.335766158765991474e+00,2.415219929363757068e+00,1.509332518435314574e+00
1.918241263002006480e+00,2.150313775073520173e+00,1.411950337158555779e+00,8.639813101122424399e-01,2.021818134341348383e+00,1.106271802629520851e+00
1.903079607339466239e+00,2.249551845395322047e+00,1.514898169256020832e+00,1.088725678364447447e+00,2.242870112794546511e+00,1.180376646327998769e+00
2.245791952826497351e+00,2.532539137212239666e+00,1.767334236582327245e+00,1.443629158403433976e+00,2.498294686285526645e+00,1.580045076289775974e+00
2.019890773101598480e+00,2.283737199672956741e+00,1.511553510378403020e+00,1.137196969779899147e+00,2.286386917426753485e+00,1.266821151862306261e+00
1.673281814888926800e+00,1.920337406882247411e+00,1.137519216122275356e+00,5.731554791209269029e-01,1.836306974639123402e+00,6.923827133493305475e-01
2.182982039994989520e+00,2.497441015048062152e+00,1.821662633596211833e+00,1.387770053790445157e+00,2.580619814640646048e+00,1.584490654106886831e+00
1.757419311366780867e+00,1.952501942459699436e+00,1.221686556007489211e+00,6.187723946013428122e-01,1.898514420812658310e+00,7.670288813982454323e-01
2.025817763212272471e+00,2.320810478171348556e+00,1.503438847758270747e+00,8.805610265386683011e-01,2.269684785713084185e+00,1.194326220863527688e+00
1.582496892135581978e+00,1.783261926723705315e+00,1.024481358785229723e+00,3.767867300709080158e-01,1.696066849125526854e+00,4.958104461139293262e-01
1.981440020012807945e+00,2.178857541567223333e+00,1.527583067391052873e+00,9.077435949656513792e-01,2.160112248921797207e+00,1.051869857256239049e+00
2.112680686011338516e+00,2.421013971082328631e+00,1.628122663368611445e+00,1.080500336654524496e+00,2.381003391508044409e+00,1.335347763264582044e+00
1.884322589013841309e+00,2.204009350582149640e+00,1.469550292742542341e+00,1.041707279006000686e+00,2.104918587507994321e+00,1.109953174237277684e+00
2.659747401161443037e+00,3.030525347404641856e+00,2.338430071382655573e+00,1.936438586463382183e+00,3.045355222469066536e+00,2.220341433380692120e+00
1.651777280072815213e+00,1.863018620091890787e+00,1.144891390950980803e+00,5.710117241431886814e-01,1.776306051611318715e+00,5.927058828655349387e-01
2.438116339140286470e+00,2.760026898298298725e+00,2.082190890026939023e+00,1.684291117660751347e+00,2.789823524652379483e+00,1.874955290340170055e+00
2.227585544740610768e+00,2.508225563869467045e+00,1.763505253434137998e+00,1.393169592273066026e+00,2.457747206004569307e+00,1.518555077240929085e+00
2.119941737012317695e+00,2.389718212366602312e+00,1.639156809684348737e+00,1.096274649861607386e+00,2.374667090503400857e+00,1.337860587361813458e+00
2.120198902760515924e+00,2.409090760250266250e+00,1.640270594993436415e+00,1.331993576869765938e+00,2.369489492599496483e+00,1.371621295087954051e+00
1.813686919091162864e+00,2.088829830028192891e+00,1.244860041645122539e+00,8.483247579556213447e-01,1.947196624918927643e+00,8.005141783753120244e-01
1.720656061152106231e+00,1.950727160788876757e+00,1.087541840946704585e+00,6.557215564002525365e-01,1.853408627545822140e+00,7.791288251535849474e-01
2.229376090807544841e+00,2.534034555266068800e+00,1.830735602028339848e+00,1.233389302371442842e+00,2.462840162000709654e+00,1.543819129357435704e+00
2.245099719647147385e+00,2.551022171770289670e+00,1.909136992074599970e+00,1.452374420876472172e+00,2.553261227508166087e+00,1.662478802561954128e+00
2.218037698666408097e+00,2.536664556097979251e+00,1.839910758976276872e+00,1.357599016272525549e+00,2.522057078790822082e+00,1.587468973552556895e+00
2.070692957905950760e+00,2.323093224692772463e+00,1.503355562794598921e+00,1.104048056587646709e+00,2.216005805050293542e+00,1.240238569469392038e+00
2.229698795657467869e+00,2.548854296108212569e+00,1.770893851270672670e+00,1.371973741440438488e+00,2.475405028152220854e+00,1.569169462193957809e+00
2.187731881363228048e+00,2.456662171856832444e+00,1.842739362207105103e+00,1.335487825102365633e+00,2.403459885289325637e+00,1.555833818140474722e+00
1.916597708713627224e+00,2.247916527193349001e+00,1.523370259727876874e+00,1.117039262045498305e+00,2.249498513331908534e+00,1.189698385188958651e+00
1.800831581371894252e+00,1.976278418145841931e+00,1.224176518636215238e+00,6.561920566783950859e-01,1.873230215887765393e+00,7.570287160608545340e-01
