2.181732001261805109e+00,2.468528837627202321e+00,1.797829232491457319e+00,1.193479549558474462e+00,2.545673320390523742e+00,1.371000729868331991e+00
2.487369146516247298e+00,2.771314886977075176e+00,2.164285484979826535e+00,1.600277032750320405e+00,2.874056893067420848e+00,1.768534318292195318e+00
2.772225355555899551e+00,3.117786133573467122e+00,2.554241064034779907e+00,1.970433684530726648e+00,3.325953017801711820e+00,2.142278468508246103e+00
2.410064329312752829e+00,2.721611722619352580e+00,2.044298073756842360e+00,1.436694945215377661e+00,2.750275104236864721e+00,1.580273502684916176e+00
2.417368146682605357e+00,2.690216703723685487e+00,1.970608203527733915e+00,1.319260395153522669e+00,2.663551581512713984e+00,1.373127885491584044e+00
2.308061700624753243e+00,2.590467505516928171e+00,1.910730624451987048e+00,1.296916061361657935e+00,2.638315566167507065e+00,1.443580227551896300e+00
2.322094265023379123e+00,2.609674811933522243e+00,2.007917013873712353e+00,1.421199073118274203e+00,2.795477875055821571e+00,1.645351961232038418e+00
2.790347308223344314e+00,3.144367476997914856e+00,2.600067436871849935e+00,2.036449883008628614e+00,3.365934535200600042e+00,2.224626986348688717e+00
2.107712847996145999e+00,2.398796656130826044e+00,1.729872137641553120e+00,1.134543445762875580e+00,2.489288764229127260e+00,1.317909245927648465e+00
2.167550744343660352e+00,2.411871955695636061e+00,1.666662894059696143e+00,1.033275117324632397e+00,2.357643534009210562e+00,1.114216434558123137e+00
2.309832212782682248e+00,2.595136426811350816e+00,1.983573268332571082e+00,1.396158489453904306e+00,2.754155059631505864e+00,1.609443665193146966e+00
2.231237618922173649e+00,2.492432520336233637e+00,1.763179237989851655e+00,1.133941774977375916e+00,2.453614755596265962e+00,1.225238537543042350e+00
2.040607273675709710e+00,2.291267915253313525e+00,1.514762245192284196e+00,8.675193382331630731e-01,2.193069940393886696e+00,9.572605998788152881e-01
2.557987425525889869e+00,2.847576937801157282e+00,2.232972437751198136e+00,1.651598942650941204e+00,2.967795877504447510e+00,1.767193115751822363e+00
2.737933521531708880e+00,3.077142659938179037e+00,2.518483339306531121e+00,1.943766357340717565e+00,3.289955426104004488e+00,2.119932104475860779e+00
2.340081512866449387e+00,2.629162825891159905e+00,1.956010200236442342e+00,1.343351149536653910e+00,2.684610806479846623e+00,1.491975825214809648e+00
2.874768706899850201e+00,3.231713429797079762e+00,2.658965743663775250e+00,2.057878934698576856e+00,3.381632144631363079e+00,2.211177802527149350e+00
2.316747037943139631e+00,2.603265202157612368e+00,1.929339345360954638e+00,1.317323108733975179e+00,2.660995860696025339e+00,1.467481355415464650e+00
2.225713652200608017e+00,2.516620845051318334e+00,1.858137512314151696e+00,1.254081690257465187e+00,2.620934419994680464e+00,1.439429562342094515e+00
3.114057117663602270e+00,3.511124986955003635e+00,2.992477878942239045e+00,2.395845727272815751e+00,3.709670800129019952e+00,2.568771506234897917e+00
1.985095727115638198e+00,2.253112811192962361e+00,1.536165159742558739e+00,9.235874516731691353e-01,2.266551573122252528e+00,1.086356219102071696e+00
2.198385731762070083e+00,2.481098620684048406e+00,1.852147358610587879e+00,1.282704503066056212e+00,2.615555299605630157e+00,1.478561221961741223e+00
2.475186233631682331e+00,2.795369445613679282e+00,2.172308729867626909e+00,1.579045689565190536e+00,2.916755491316473936e+00,1.739683763317305676e+00
2.557987425525889869e+00,2.847576937801157282e+00,2.232972437751198136e+00,1.651598942650941204e+00,2.967795877504447510e+00,1.767193115751822363e+00
2.316747037943139631e+00,2.603265202157612368e+00,1.929339345360954638e+00,1.317323108733975179e+00,2.660995860696025339e+00,1.467481355415464650e+00
2.559012248340343021e+00,2.858484015823795854e+00,2.181883489811804466e+00,1.543316331456679791e+00,2.906033556437598087e+00,1.635875956156584987e+00
2.410064329312752829e+00,2.721611722619352580e+00,2.044298073756842360e+00,1.436694945215377661e+00,2.750275104236864721e+00,1.580273502684916176e+00
2.480531762501043680e+00,2.789573758262074321e+00,2.137530263561965072e+00,1.522213501703806315e+00,2.918306429359721399e+00,1.707584598763566941e+00
2.425122878700875173e+00,2.696082735249177187e+00,2.050325680254117877e+00,1.461277265434935746e+00,2.793437670427737718e+00,1.541730165989700918e+00
1.860494071355227597e+00,2.156301858329548793e+00,1.413814552288082727e+00,8.001194971160655589e-01,2.157667475116605171e+00,9.617162314621918728e-01
1.984274182843476453e+00,2.249322703454993189e+00,1.535122767445609160e+00,9.302967551846995642e-01,2.270203971307081847e+00,1.088036533744117573e+00
2.760062696958653916e+00,3.112599359611298411e+00,2.461427392667883129e+00,1.815435260308074117e+00,3.182764174630254850e+00,1.926059039503612125e+00
2.803686360554177970e+00,3.160903218286248872e+00,2.617373086498516521e+00,2.049030303867795499e+00,3.381915155949766216e+00,2.235531290025355666e+00
2.181744234077013456e+00,2.472129790928311088e+00,1.803507557338589251e+00,1.206117889822250877e+00,2.555219032887398711e+00,1.370469974797942969e+00
2.319397776896449326e+00,2.604949957347993283e+00,1.928536840573859434e+00,1.314945241746070970e+00,2.656435890559763369e+00,1.463426583839393169e+00
2.396306620897853623e+00,2.734364440460541168e+00,2.078745386148299179e+00,1.473346625682900424e+00,2.815544446180687110e+00,1.627537723691309779e+00
2.233656472124566861e+00,2.499582794427864574e+00,1.778107027864089584e+00,1.150990936660138075e+00,2.470605462782754280e+00,1.251542846581971125e+00
2.060103433609540957e+00,2.328252382032851120e+00,1.629176979651835833e+00,1.026678943047016013e+00,2.359413163405321701e+00,1.183678840897502971e+00
2.526248772262890796e+00,2.810541849364921685e+00,2.159508820864879386e+00,1.559578576154608598e+00,2.887328035526392611e+00,1.658274033127906000e+00
1.927647149233003399e+00,2.177021278628188838e+00,1.498604050975582691e+00,9.274227214063128777e-01,2.237610375823390285e+00,1.107456813149188202e+00
2.005480347233874028e+00,2.273425574138805416e+00,1.571834545635839575e+00,9.720064605397891189e-01,2.321251049449434944e+00,1.137483501055225332e+00
2.198385731762070083e+00,2.481098620684048406e+00,1.852147358610587879e+00,1.282704503066056212e+00,2.615555299605630157e+00,1.478561221961741223e+00
2.643352048967739787e+00,2.958583282796537262e+00,2.371485503253122573e+00,1.812789389922555117e+00,3.066850049996537653e+00,1.998137953169630388e+00
2.005480347233874028e+00,2.273425574138805416e+00,1.571834545635839575e+00,9.720064605397891189e-01,2.321251049449434944e+00,1.137483501055225332e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
2.639897947152764601e+00,2.982952936164484647e+00,2.389721572715058251e+00,1.796064891360997784e+00,3.180505936332920669e+00,1.969244757566556814e+00
2.820935787928688043e+00,3.179376575070637312e+00,2.641476341628895330e+00,2.067787224848885774e+00,3.423733388358389362e+00,2.255290521241934965e+00
2.818067402245083564e+00,3.164601762697532905e+00,2.626250292959624311e+00,2.078197663233020354e+00,3.341676147691094556e+00,2.260085748461114985e+00
2.364022140738764932e+00,2.662570648127317696e+00,1.992107727166079867e+00,1.377526367034649368e+00,2.726095673760760008e+00,1.518831749523216201e+00
2.251912938171304113e+00,2.535795689562883481e+00,1.844992063479580002e+00,1.250083375085205617e+00,2.545557672078781586e+00,1.394388149857998194e+00
1.910268865719416009e+00,2.158712140562240478e+00,1.456874508176642768e+00,8.647282096529841366e-01,2.214719891625080983e+00,1.036926548172884210e+00
1.846305206866060367e+00,2.099367653545334278e+00,1.363870245617678112e+00,7.561541191964311626e-01,2.101414806123067525e+00,9.193262339137429073e-01
2.231237618922173649e+00,2.492432520336233637e+00,1.763179237989851655e+00,1.133941774977375916e+00,2.453614755596265962e+00,1.225238537543042350e+00
2.940237279909935886e+00,3.309013222602763982e+00,2.810683763026939452e+00,2.275029440790684365e+00,3.538374391754686599e+00,2.478329688548297494e+00
2.255460594033563027e+00,2.554598945376109320e+00,1.900010504996129779e+00,1.305182351149675846e+00,2.663484473444726941e+00,1.475329989367586192e+00
2.514281051780640652e+00,2.796607639057921979e+00,2.145169022517378732e+00,1.544963870870942113e+00,2.872121655856393119e+00,1.639445448948072981e+00
2.293822427132057751e+00,2.603732999875600918e+00,1.971510516969460669e+00,1.384076636572983965e+00,2.743603592867769336e+00,1.572410705482543136e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
2.715340425968859606e+00,3.047181377099398070e+00,2.451068396185912324e+00,1.863055091288807752e+00,3.170844723785722685e+00,2.011734790659873262e+00
2.270238757519269512e+00,2.540370161241158442e+00,1.894891687132747915e+00,1.294145969014185216e+00,2.645514779559845486e+00,1.476042172206558645e+00
1.673816893206345968e+00,1.876087402611155586e+00,1.081897512496198921e+00,4.680123964811745418e-01,1.756141920892641206e+00,5.843788311841267014e-01
2.853207741326835745e+00,3.202220259205609487e+00,2.679216730954805392e+00,2.146589976240359743e+00,3.402448669822102367e+00,2.328583888446785544e+00
2.407390253515268252e+00,2.719180229633145984e+00,2.153306945743157730e+00,1.598070845978015075e+00,2.957710673189246631e+00,1.823420613049113737e+00
2.662081698553788289e+00,3.001378006074214788e+00,2.470695379732255503e+00,1.935021370202663071e+00,3.281004051721836845e+00,2.132115457901341937e+00
2.206081356995429399e+00,2.497652614623117273e+00,1.768600470044825901e+00,1.143476332408193130e+00,2.473954214547128938e+00,1.275722977854310214e+00
2.481351160858854321e+00,2.761146362046628777e+00,2.135076166687427168e+00,1.552200527265938046e+00,2.872937212333435575e+00,1.646959538277668944e+00
2.340239249379101327e+00,2.631692466815643616e+00,2.029794474447850217e+00,1.459994996195963957e+00,2.815150600416009397e+00,1.657706065270458051e+00
2.520634195513289821e+00,2.822810038135695088e+00,2.191357081917391092e+00,1.609178025456294403e+00,2.886528256282030469e+00,1.768790567674294767e+00
2.385205714323568760e+00,2.702609789612477442e+00,2.004965233036645422e+00,1.378111531767217457e+00,2.702782388614536124e+00,1.504267284773880275e+00
2.724741862371789836e+00,3.129762228723921957e+00,2.430310674883732425e+00,1.771835528148121508e+00,3.188968578140590093e+00,1.901375646678485909e+00
2.167550744343660352e+00,2.411871955695636061e+00,1.666662894059696143e+00,1.033275117324632397e+00,2.357643534009210562e+00,1.114216434558123137e+00
2.319397776896449326e+00,2.604949957347993283e+00,1.928536840573859434e+00,1.314945241746070970e+00,2.656435890559763369e+00,1.463426583839393169e+00
2.578954060326273279e+00,2.900503451180742598e+00,2.275953575203232049e+00,1.670251063408761283e+00,3.027303692852176376e+00,1.846247387231013670e+00
2.586640414243457364e+00,2.890671771987667782e+00,2.292631372609958973e+00,1.748799988644783365e+00,2.969035739943445051e+00,1.925107867009667961e+00
2.308573844997630964e+00,2.596700544662096988e+00,1.919964215876952762e+00,1.309808517496133806e+00,2.643911173374637436e+00,1.453792413116510973e+00
2.777808365162566240e+00,3.125552739270133884e+00,2.568894880663113334e+00,1.988391274034060352e+00,3.343145057797544784e+00,2.163427935919079115e+00
2.109455346626146088e+00,2.400702008210826133e+00,1.731155350241553315e+00,1.135027995827875724e+00,2.491455318019126786e+00,1.317775984952648249e+00
2.071651899540147390e+00,2.320291533372147441e+00,1.646990585229389570e+00,1.072514195640021484e+00,2.363812564412858919e+00,1.255709196992626175e+00
2.499363051663272550e+00,2.795692611613253220e+00,2.149219007579445950e+00,1.565161770444436495e+00,2.840821140415010770e+00,1.733115047523124064e+00
2.166026511141957656e+00,2.493689063354634250e+00,1.777373093444063468e+00,1.168741657251664012e+00,2.500310012179460362e+00,1.303293592157843905e+00
2.293822427132057751e+00,2.603732999875600918e+00,1.971510516969460669e+00,1.384076636572983965e+00,2.743603592867769336e+00,1.572410705482543136e+00
2.014083119705118552e+00,2.254582973007878799e+00,1.537607212647527755e+00,9.433260184583526220e-01,2.242086682663345876e+00,1.092995411825383067e+00
1.772958369571296267e+00,2.015588039436086554e+00,1.229085766493286602e+00,5.916188034540685869e-01,1.927483128218951292e+00,7.224135773967375052e-01
1.978087807634480111e+00,2.302808461929264805e+00,1.548145375811004421e+00,9.210167803308542123e-01,2.280820303281038353e+00,1.066237416933581983e+00
2.776688633038533194e+00,3.125776844156747725e+00,2.538912593920422900e+00,1.945773843669974745e+00,3.274910805942265579e+00,2.102374785805360524e+00
1.973368865217307366e+00,2.225959220387033533e+00,1.561929810253814832e+00,1.003216142750580797e+00,2.289172809652355145e+00,1.186070964658824112e+00
2.316747037943139631e+00,2.603265202157612368e+00,1.929339345360954638e+00,1.317323108733975179e+00,2.660995860696025339e+00,1.467481355415464650e+00
2.488095512731628212e+00,2.761174773288486151e+00,2.127565602793926924e+00,1.539019887326958269e+00,2.858198840069259727e+00,1.645799868130523480e+00
2.071651899540147390e+00,2.320291533372147441e+00,1.646990585229389570e+00,1.072514195640021484e+00,2.363812564412858919e+00,1.255709196992626175e+00
1.877938412280236502e+00,2.122485172109677798e+00,1.417533284571398156e+00,8.334431047450437946e-01,2.139485800631335977e+00,1.003666756730428489e+00
2.056062733113980912e+00,2.301936350920647634e+00,1.629455838045500649e+00,1.057447052495910311e+00,2.344887276151358613e+00,1.241485454747570438e+00
2.846082803682582707e+00,3.210732069211326589e+00,2.536055733350457864e+00,1.868579561965505231e+00,3.231290717773419807e+00,1.965026236061121701e+00
2.753748403651265164e+00,3.108215069093234195e+00,2.461305362081557924e+00,1.819783165429663008e+00,3.190006865774837941e+00,1.938299549964307422e+00
2.436621534548189416e+00,2.717408344598551295e+00,2.078244848805762324e+00,1.512384469356391481e+00,2.778864392323041166e+00,1.679415042299302163e+00
2.425865265227385770e+00,2.723760234964966553e+00,2.053145215917967725e+00,1.459902625694630363e+00,2.754346211413156276e+00,1.607671681152865961e+00
2.241366098126237105e+00,2.497718308886469618e+00,1.768946311263837945e+00,1.141926725729815129e+00,2.477179171974582150e+00,1.225330439305193808e+00
2.398378442439814684e+00,2.720278252627529980e+00,2.061061608497852138e+00,1.454188992065975849e+00,2.791082424074018853e+00,1.591030536980134968e+00
2.863682119958743222e+00,3.232309086254609554e+00,2.531192965087373459e+00,1.847563649583688683e+00,3.213015370318350605e+00,1.929086904861715412e+00
2.804383578512185782e+00,3.164406277437572523e+00,2.580112108056345832e+00,1.974540833537234974e+00,3.308030514399721511e+00,2.131281681294264541e+00
2.584969983561435924e+00,2.899555054062974424e+00,2.299239264467264565e+00,1.741554761443097732e+00,2.992021788173836683e+00,1.914580915216812285e+00
2.653505116330920011e+00,2.990059235256530279e+00,2.389428696301290067e+00,1.791738962895613962e+00,3.179529406550096304e+00,1.970037520124943375e+00
2.429595022857556685e+00,2.722538937322499741e+00,2.075255677381849573e+00,1.479222876083600813e+00,2.783860060749607790e+00,1.643439527473758099e+00
2.224704899684269321e+00,2.488450966095783645e+00,1.839387150646747848e+00,1.239223955717629444e+00,2.593007322250164393e+00,1.423035055067127796e+00
2.486233029694543628e+00,2.798367831462494681e+00,2.122924723541238734e+00,1.512663121815526424e+00,2.829041119046372899e+00,1.649586974004791040e+00
1.796167898599417612e+00,2.022555006886692208e+00,1.217286689589392568e+00,5.717397802294903464e-01,1.899111432339686711e+00,6.826115295386923076e-01
2.407390253515268252e+00,2.719180229633145984e+00,2.153306945743157730e+00,1.598070845978015075e+00,2.957710673189246631e+00,1.823420613049113737e+00
2.107712847996145999e+00,2.398796656130826044e+00,1.729872137641553120e+00,1.134543445762875580e+00,2.489288764229127260e+00,1.317909245927648465e+00
2.513749256716653946e+00,2.817845200348222168e+00,2.179847550207276718e+00,1.569683772842062730e+00,2.935938354439509013e+00,1.740935191112919167e+00
2.383875081622842451e+00,2.681624689891926927e+00,2.015325505610595869e+00,1.402102285641943169e+00,2.745321585693125677e+00,1.541160510373180026e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
2.483890673263925208e+00,2.817702333354136890e+00,2.144359422340523569e+00,1.513956466774332821e+00,2.904102828949675086e+00,1.666256674638230351e+00
2.182223262174337375e+00,2.464360020815274943e+00,1.804224559527859206e+00,1.207661686942167911e+00,2.556231607161013386e+00,1.386282623420877158e+00
2.742804679857528516e+00,3.078623719332572950e+00,2.510593128638215710e+00,1.929693538711077405e+00,3.251108000211175408e+00,2.102075714104263415e+00
2.028648165932230185e+00,2.290698703182832752e+00,1.610239598298040642e+00,1.026055413258550209e+00,2.346657594488271492e+00,1.191725648266673376e+00
2.124020126371311878e+00,2.399249354162324099e+00,1.679353059931063097e+00,1.063487170856524333e+00,2.386243539715601436e+00,1.205407936773211341e+00
2.336095800179604165e+00,2.625557904850711832e+00,1.964436855785623326e+00,1.388273488177610204e+00,2.662806534622929711e+00,1.549234706309456922e+00
2.350666974049603120e+00,2.690453578129696766e+00,1.934605693112749547e+00,1.262477072489288421e+00,2.633177739499618308e+00,1.350004588995589616e+00
2.398378442439814684e+00,2.720278252627529980e+00,2.061061608497852138e+00,1.454188992065975849e+00,2.791082424074018853e+00,1.591030536980134968e+00
2.173325563916000291e+00,2.476554826780305696e+00,1.837189137036365327e+00,1.259418211207821159e+00,2.619251201316567190e+00,1.455310230299251995e+00
2.806138573459771024e+00,3.172621853860821961e+00,2.551481262193958877e+00,1.926142410616223710e+00,3.286248898410016217e+00,2.061915663743910443e+00
2.296030685161730034e+00,2.584421192977096382e+00,1.924582426518227196e+00,1.329814383689929880e+00,2.659664869724709391e+00,1.476870013776258039e+00
2.340239249379101327e+00,2.631692466815643616e+00,2.029794474447850217e+00,1.459994996195963957e+00,2.815150600416009397e+00,1.657706065270458051e+00
2.578954060326273279e+00,2.900503451180742598e+00,2.275953575203232049e+00,1.670251063408761283e+00,3.027303692852176376e+00,1.846247387231013670e+00
2.573895737804011041e+00,2.926420713455965661e+00,2.247840364299452887e+00,1.612653200694531996e+00,2.970578811308323353e+00,1.743885491064241400e+00
2.262515908305336332e+00,2.565626007235040973e+00,1.907372167465816837e+00,1.307871312965699140e+00,2.650033891791069518e+00,1.485228303311587394e+00
2.445253861886521385e+00,2.718936796419948010e+00,2.082118723298857610e+00,1.495046276470966884e+00,2.834801771378935076e+00,1.584483312808586009e+00
2.438981325166524439e+00,2.777850121341028711e+00,2.063978903152988487e+00,1.423236204649386938e+00,2.793478012091148877e+00,1.546833012450588463e+00
2.056062733113980912e+00,2.301936350920647634e+00,1.629455838045500649e+00,1.057447052495910311e+00,2.344887276151358613e+00,1.241485454747570438e+00
2.565073001411309672e+00,2.865337962363925683e+00,2.256300091973226785e+00,1.692966443161035173e+00,2.948522917071260352e+00,1.874917651842633592e+00
2.407390253515268252e+00,2.719180229633145984e+00,2.153306945743157730e+00,1.598070845978015075e+00,2.957710673189246631e+00,1.823420613049113737e+00
2.176587205540744918e+00,2.458958619702024784e+00,1.820576503850131145e+00,1.243242954267926415e+00,2.581116199924425203e+00,1.443230203379995302e+00
2.322094265023379123e+00,2.609674811933522243e+00,2.007917013873712353e+00,1.421199073118274203e+00,2.795477875055821571e+00,1.645351961232038418e+00
2.607649833841401588e+00,2.951219259165119624e+00,2.349774161912495440e+00,1.753869646973109653e+00,3.087367168913361937e+00,1.907410514815718328e+00
2.567676023668746588e+00,2.894804712705347782e+00,2.251880667891122290e+00,1.625372481254564239e+00,2.982803617827452847e+00,1.758651763556023262e+00
2.109455346626146088e+00,2.400702008210826133e+00,1.731155350241553315e+00,1.135027995827875724e+00,2.491455318019126786e+00,1.317775984952648249e+00
2.323015104492293759e+00,2.682263356984605274e+00,1.952505451153515148e+00,1.307444964041827085e+00,2.671619834721618680e+00,1.421627384409069661e+00
2.185246254529011445e+00,2.489854398283427805e+00,1.796837147357860154e+00,1.185483803290886318e+00,2.521089407834145923e+00,1.353246766844535376e+00
2.013794303971927491e+00,2.265598357697757859e+00,1.590611155067166216e+00,1.020422237150329536e+00,2.317982412428168715e+00,1.202798914649233275e+00
3.045297378086073703e+00,3.435368612221878948e+00,2.923645958742399742e+00,2.340568781434920975e+00,3.649964778296435952e+00,2.522382623324857853e+00
1.793141919921012795e+00,2.043479178295588117e+00,1.288624595951620710e+00,6.880340786854055590e-01,1.995151577340742222e+00,8.406749892574738592e-01
2.838311433952017460e+00,3.199611439122224787e+00,2.590888587068399751e+00,1.972164041116505118e+00,3.311090739260200699e+00,2.102445727477455506e+00
2.360137580186840722e+00,2.676491473384206010e+00,2.001687896522178711e+00,1.398976925726792775e+00,2.719369807302759678e+00,1.545348906646301534e+00
2.408444890006740113e+00,2.727885944634123039e+00,2.093979070290953093e+00,1.491681162832227070e+00,2.833190973692135906e+00,1.668601345884195064e+00
2.277680349691119766e+00,2.561873025650569957e+00,1.937138498860941693e+00,1.358612940499242416e+00,2.703900857293576987e+00,1.545130402235087352e+00
2.241366098126237105e+00,2.497718308886469618e+00,1.768946311263837945e+00,1.141926725729815129e+00,2.477179171974582150e+00,1.225330439305193808e+00
1.846305206866060367e+00,2.099367653545334278e+00,1.363870245617678112e+00,7.561541191964311626e-01,2.101414806123067525e+00,9.193262339137429073e-01
2.580070731551805885e+00,2.890447958969094344e+00,2.276408334477647344e+00,1.713240110683880602e+00,2.973443417687618329e+00,1.880539130970262152e+00
2.367687616897621972e+00,2.658384422937647429e+00,1.963639112484520055e+00,1.323630731480975431e+00,2.712158391418165504e+00,1.449887740076571507e+00
2.585012262633457514e+00,2.890330207137667529e+00,2.293275842359958627e+00,1.750116307514783198e+00,2.971480890103444850e+00,1.928086297499667978e+00
2.362831398043825804e+00,2.661666405987642037e+00,1.989353039586858607e+00,1.384998311411055116e+00,2.679066790876262871e+00,1.527345870266106687e+00
2.568709317754017007e+00,2.882393729699556317e+00,2.272194364716187298e+00,1.710927230242490271e+00,2.963643619040843724e+00,1.885961014588907414e+00
2.481351160858854321e+00,2.761146362046628777e+00,2.135076166687427168e+00,1.552200527265938046e+00,2.872937212333435575e+00,1.646959538277668944e+00
2.071651899540147390e+00,2.320291533372147441e+00,1.646990585229389570e+00,1.072514195640021484e+00,2.363812564412858919e+00,1.255709196992626175e+00
1.901557808938802996e+00,2.236796821898680676e+00,1.460025077275557859e+00,8.243836654571892186e-01,2.176401579853865620e+00,9.754482768191934383e-01
